ID,Is_Lead
KCBVOKZ8,0.8791727926770748
NRCEX3F3,0.0699662219067123
59KYREQZ,0.06639529059402445
S2HTHOYG,0.070554582512824
98QJA4ZA,0.06657939460271425
8S27HJRE,0.16204553104565828
MTEWWARX,0.06756255076366095
PH8LQUCB,0.12466322069178011
BYB9URVZ,0.7677695589341372
3TYYHEQU,0.0791033547203869
WTOPV47E,0.8762868086701867
HGNGPJXH,0.31112678574586894
LE5M9QWH,0.07281594977849798
7YR3Z54H,0.08162572729831846
9DLYZCUW,0.8958469299997965
RKYQQQL5,0.15080543187790166
5UTFCCXZ,0.23133178332382603
JCYRCTNE,0.8617163193984828
AJIVJ4WE,0.18421389779713873
JTCERL4D,0.07644950568480248
XWS2DC9M,0.06358718202145779
TVIX5INS,0.8712625461308253
CIQZ4NJS,0.0869361379208458
EJRPJ86R,0.06897174593702694
HPQBQGWQ,0.07225255147431062
FR38HJFG,0.8951432572683073
JPXNNMXQ,0.5073004884084742
HWED8UBF,0.8650245215096977
CJ6ILARS,0.06558166937603872
MBCCSXEA,0.06958283911057803
4S84NTNM,0.07644704011650875
ADGV3FDY,0.14642746653877098
HSAJUCOR,0.44934807608126887
HHV3JEXF,0.0663907357537546
DHARALYV,0.07679702516372472
KBVN65GH,0.07322405659445681
UYHCQN7W,0.08725998009124011
9VXSCU6F,0.07104599871191629
F2DBEMXE,0.19873506192662652
6VN358PX,0.0729188299300773
T2J5Y8NB,0.05945444562685461
HPXJGYEZ,0.8965981349467037
CS5NAYPP,0.46166707234018345
2UC6R5XE,0.8767310714931856
KZ8TKYP4,0.06821172858310491
Y8XIC3AH,0.14919276864241016
GCT9PSGP,0.06804563210585718
MPQQFX4I,0.10707510297600971
8VCZYPZD,0.06843872663173448
JCIQPZLE,0.06811755826192996
AYSUMKSF,0.09567843364595562
VVAVU9BN,0.26436062353367823
F3NBRACB,0.06910019432407052
FPIGVTHX,0.08763428184345574
X7XNXJVW,0.06686931252871912
JEKWRXYH,0.4842098019099326
MNGYZO5U,0.08591641535650073
FXPCJ7GE,0.8888198831615836
BUXRB7CD,0.08425908870643453
JV4MCTHN,0.06507426011647445
JUFQ5PVJ,0.4170155391656572
ENLVSM6O,0.15297928851671055
CJHC43KV,0.2671802631538143
N4NSCGHE,0.40839371378145745
FUVHQRWB,0.06367655814913535
GTQHBCF7,0.35806681991462014
DSB6DIRV,0.08842755624081734
BVUKQQRV,0.06400578157699251
KZCHX6LW,0.8401377146953085
M5XAM7HE,0.07877658524266906
YODUTYZU,0.8844970641066096
JEREISWR,0.2684878370512095
FTHIZFGT,0.13619914097941171
7TCFIDRX,0.06845814156877071
V8CRCBLR,0.07103718842657349
XEDZWKEX,0.43994801228922675
RAD4GZKE,0.07062653843811978
FY8NXMD2,0.05777492688424551
KVZXQCUM,0.3469169683203031
JXRP92WY,0.06498622966444498
IYA3LI6E,0.08914271823304566
FXEUAUMU,0.16786082785143144
KXVZ3BNR,0.06058265383387033
FTDASK8G,0.5133855000520551
JZQZ7RWM,0.07632648546435142
HNPMBXDN,0.06909786610976781
3SUTYK7Z,0.06741678072551972
EHAW2L37,0.06738521737011294
H5HWWKTM,0.112664487378669
BQVSKRPN,0.06718035430048835
EUK3CR9A,0.1285197038339532
VRMGCTGP,0.07208389405826164
ENDZJZGR,0.0716536827909222
NSSYQFVN,0.0671834673223018
7TRWUSYQ,0.9365255167856414
7Z6JWBCW,0.07264588134763406
7DR4UVAZ,0.13929504211909555
H7YECJLG,0.16909213574226345
CUNTRPMN,0.873510617316414
VQQEMTVX,0.07058771781730318
NWMFKQLZ,0.07332184703939218
FIUW4SGY,0.06726419580400213
JCVXZSJS,0.0719264002473403
VZRUA5XP,0.38495110273072297
923REBWY,0.06908626703414843
3FKWHVLC,0.06932496273588327
V8JTYKKL,0.12424423248873294
A4MRC8NU,0.5253960309531135
CQJTCLCJ,0.40726413965343744
L9O3NMDQ,0.06734066701540645
7DFWCHAN,0.07038778923077252
NK7CWSGK,0.2873599927344533
OLLGNEK9,0.0669625874943599
KVOLRR62,0.07651309862108314
KAI7SJGY,0.1802986050735003
5LYDNC27,0.11699757962717237
LPGW9PN3,0.08348135755902786
4WA5JPWP,0.07089393500752636
GCDXLWAN,0.13992078832552418
7V6GQUOD,0.22482479541601796
ENYQCCWM,0.06633635272162727
B3BUXXA4,0.12723368781731761
PC7INMMF,0.15406905624298117
6PJ9NW3X,0.346745708812998
DXYC8WIG,0.8913810367417192
DPKUYNJK,0.124439791158596
6ZRSCJ6J,0.883664672445567
CPX4EYVB,0.5608473964217356
T28RFIEL,0.0730490424428973
D4GXBMM8,0.08571338650638914
JMQJAZHA,0.1200206558793893
RZSFMVB9,0.3146831351779664
T2QWMIDV,0.3291537249806231
GRM6UHIW,0.07290777155292387
X2SD7FMK,0.12883033437376662
I4SENFDI,0.06664964098587624
YSNU9M3K,0.8185596630113732
USGXXPJH,0.4732897447226858
QPQZPSMH,0.0827164181986642
QPZDTV5V,0.06486653648816428
H28ZERNP,0.9217822508151916
UNWHQWCY,0.09006152525124703
7N8BRMDU,0.06999275942021703
DFMGCWHV,0.08393214867369951
8FP6ENF4,0.44678912601094894
FAO6XGQE,0.07271891139708729
X5FCJHQ5,0.0663962694602851
GGFPEVFR,0.087184288148269
AP9SCCXC,0.12357800959444747
WONWP8QB,0.06897123780185564
CWEKUQ4P,0.8461782140573308
C5CGJVQZ,0.8539412749698445
HO4YRWYD,0.06672793103448778
HLIYGGYA,0.07148705260184095
QKAJK2VB,0.5079945418113577
ZEZT2RND,0.07050932049583478
9AVBPCUN,0.06706953515264907
EZYK55RU,0.06438841990098397
XLUTOAMB,0.09558102684871445
DWU7CKFE,0.18214320033509837
D6DQQIBU,0.5029876002527269
QHQJZFZU,0.573785065205083
YP9SF5M4,0.06836745800840253
VMYWFYEL,0.9074812421203952
4XPSMAPQ,0.06622427354297432
FKF7TQWV,0.2684449049038411
FFSKJ4PJ,0.11331691336471263
5UTEZSAB,0.060767356282149174
5NKBKDHR,0.14693472862502618
N3UXDVTF,0.8919326738386593
5OY8PVUA,0.08379060604663358
RSDW4ASM,0.06628990253245269
LH8H3PTS,0.9440148166313972
CSSGZP9Q,0.06781276311352658
SKHABGYI,0.0721919430232284
GFNPT3NG,0.08154414457021246
CBKXYPE7,0.19546960073509115
QGXXYFWE,0.29684112336946544
DTLXTDMB,0.28004314175393225
XQU9XWRT,0.06067201103857427
NZMD3FOP,0.06808391888757474
YHJCEHBM,0.2611257919450969
P8Q24VFD,0.06250744409329279
IMF54OGD,0.09945772874121399
QXTFTJZR,0.09630644209867002
RMBIAZPU,0.32120232598478404
9VCZ5LPR,0.06665705865114553
GSYBHMCW,0.06799635584639126
X7C7Z2C3,0.06019895076816288
FPUWSRYS,0.06946471679881898
XPMQAAKG,0.08172392524089403
EQ3C2DDV,0.13426066625523883
WBBAFNBP,0.946588433611523
FYH9BSDA,0.14224788635665903
JWNYLDQ2,0.07203720782079859
OWYEXKMJ,0.2211961223436158
PGE7SYWG,0.07379296126027356
6S8GNM6C,0.07266076881513116
EVGXQGGW,0.07050722196678669
G3RBZKVF,0.05908093284479072
WPRYJTHH,0.22527486188604726
6PMYO4NW,0.06749611692039169
4DPCCOT4,0.09556166135697171
EVHK3KNC,0.07218740520845357
C25XPJHR,0.058767356773324265
MRAIW8WJ,0.06808210682688004
FRHEUMRV,0.0622582489996524
TDF6TDHD,0.06571529125761316
MG2YF6UW,0.8857220192397102
7GX9RWEC,0.12192644142179652
6LM5QANA,0.9075109184318472
J3DBQUJR,0.08261135354255035
2O4EUQUG,0.23673996585244056
COA38OVH,0.14456084450186396
NUEETDF8,0.07179789258997939
BP3FKBPZ,0.5360744503498001
EEG8PEV4,0.06982574726270799
G7JWN6JV,0.2598858396337242
ESSIGXVU,0.058028293514356274
8W6YED3T,0.0793353183138642
TNCPHB6Z,0.1706559669855789
SD3MES8O,0.06873920780413385
3C3FBK8X,0.08484738597283346
WUMUDSST,0.08409205316368384
4DWPAOIX,0.06717454375105918
5PRTDKXK,0.1723425187767371
HVOBOSSI,0.1363521542051374
4WTK9RBR,0.10917783381607667
FEAFI9GC,0.07937853983788355
EKN8UCSW,0.8668348322147306
LEWKD4PA,0.4382042202848877
B9JENQDR,0.0697225917677268
BGVQQ2QF,0.5355559898610114
SKA2MXXX,0.8527612864997843
BRGRQGCV,0.10645668091859319
FZDUYUZS,0.20737443851251136
STHZCZMQ,0.07017318270903947
AGWQXYSK,0.06556472333825301
ZMXBDAFI,0.05767334150716138
7HUWEUJO,0.07391359583491278
RNPTWY6J,0.07097722863189794
D63CE4JE,0.12466035171556201
JWPYWNEU,0.07506080024743274
CLU9WQQT,0.14688724039646792
NR5WGFN3,0.06248100662976874
F8TSYPVA,0.058600614472132315
QP2KV4CW,0.06720149158331849
GYKEBWCJ,0.09777066215118962
F9S9YZME,0.09550657783750875
N24NSEQJ,0.32923881705649294
IDFGBLIU,0.8683222170454192
FBOGFQFB,0.35778788333265504
4VB7NFVX,0.05900749383823183
R4I3U6WD,0.07324361869814756
HNZWV5EM,0.45765007288083465
UNFYHUVP,0.07252838482328854
GJTTIERJ,0.09232583391602607
5MAVNMJX,0.0681290833423276
JZ4ZRZTA,0.07065871785975818
8NG6UC8R,0.0687912079747532
K9OYK83E,0.9459560661386542
RB65FVXC,0.8588217406983212
D2YB7S8P,0.1062855487459942
9PFZ8GSE,0.06766545138836129
KE9JE458,0.07354998171977524
VO5TK8FH,0.06945992459342026
RVXXEWTK,0.16674321813273413
MS2BW42V,0.8706665082632283
IZ2WTEUM,0.08878837325641116
HFSBB5OA,0.24390823734937786
I45PNTSC,0.10903819456288613
AT8BBNEH,0.06824561131530808
LGMCRTXE,0.1315832236713341
FLHARRYM,0.0723649013783799
D7SKYGEU,0.06491308431997622
CDVFVZN7,0.06584375503024506
CEWLRR8Y,0.06552896344243023
LUCZHK3E,0.12935803758200087
CXJPU8PX,0.06582350055853688
EEZE8GXQ,0.15213788731189068
JTGIKBCV,0.06851263294352827
CJHYZVAV,0.48915403359290793
BSZZU2BK,0.2288857087864624
KSKVJWTS,0.07072800036769444
N9BANBOO,0.21772063609904452
X4KLM3YU,0.06763136745303885
CYFJBWNG,0.0769743121010407
JOUCPG5U,0.0827860998621265
GQSWAG6M,0.07048547528796374
7DQEOUAG,0.8759254995371601
HA7JKNHG,0.07645825738504483
FF7MPYXR,0.09879560034759607
YMS7QOAS,0.8732829063834905
DJ43FJEN,0.8903767137602225
9G7CGD3C,0.06873349443381259
DYBXGBFU,0.8613055953518053
FJU3EAS5,0.09636168773157552
2X4WKSFP,0.0988039763894845
BUHDYYGL,0.06918985274831474
QWWFB53L,0.18794303882930888
4DIOJQQX,0.06803837507023903
IQDNORWY,0.7407975533515619
MKXO7DVG,0.07738130255750666
NIRZ4HID,0.4640265151400302
5CSV6TOA,0.06873973651705154
9SP9SJJE,0.17862199740578277
GQ7VMAJN,0.3711809884138224
VSJHZY3Q,0.09078314161193408
BBHTJLPQ,0.08347579090823581
Q3STKNUB,0.16391200551077112
RX7XF57H,0.06843858495771898
2AYJMXM2,0.06735572278576833
XS3Q7AZR,0.09979997792195619
NTFACGEL,0.2466290089057368
JRXVV5GJ,0.1157849753038087
TPSEHTTQ,0.06781528869437425
VNORJUB2,0.0718019255178199
UPNEWLXW,0.08646827305695827
ZFRVI2UZ,0.22156964632207282
DAD4EMXW,0.07425127368619908
LUVNAEPN,0.06897228267194794
KUKPJIXJ,0.8709248337978921
EFFMCIMW,0.07928002457005734
G8GN4JNV,0.06964944504669218
F6YE3HVL,0.06800216375422485
NXDXBMBF,0.0682474089727201
MHSJQ4JV,0.8631532992972131
ZV5H4FDP,0.10932325030286709
SXHNHYFX,0.11384714928847668
FFHSRPBN,0.0659442281196894
Z2VJAMOW,0.10934925034208287
HNS3R3D5,0.8639704388560945
QADPUPRH,0.07548357311381605
C6WQT4RX,0.07302199675740831
56WAN93C,0.10898845384387658
NRPPMJWP,0.9207215038681644
XJFB5B9W,0.1668391418336656
3BQVCYAE,0.2330150689152933
EINEPRYC,0.07344394053995534
CFEXBQSJ,0.8873811216518648
SKAFGCWQ,0.1675724714372413
GU8ONBGT,0.4378343402796831
M9AFNCEQ,0.06740035235812612
UUFE3JAX,0.8922055587819544
PT59Y8HN,0.26025918330439407
ARAZ5ZVL,0.1018330243495096
PVNZKRS2,0.0991291666171062
JPRR3MJX,0.4725041966002235
EXZFCXZP,0.11101579863785808
SDVPTGTB,0.06490327693382594
EIJIAREQ,0.09717417684725621
3BAYEXZC,0.07538143789179981
MHNGXLNY,0.11123772636617513
DCXCPZVX,0.24319429226697964
GY3GGMD6,0.146230454253487
ZC6SSPYK,0.21497143098622312
XNOFGM36,0.27597734576496863
BKAUTCVF,0.10276366760581454
QCJLXDJ8,0.06831392265387566
UGYADX5L,0.6251405713404244
GGFGJNYK,0.06559291449141094
CELABZOL,0.8808746073950716
EGEBKGVH,0.8864216072098138
OXWWZMVZ,0.8887569763595017
YLUDZJQB,0.24690855395434866
KPSVKJBB,0.13326146468562983
QUBAWSUU,0.12049438261335975
C2IB9QPQ,0.09487229092733032
GEDNUQUA,0.09030384168227441
XBSA5NGK,0.2045499551813766
HXXI4BN2,0.9311152561722305
JMOTEOOJ,0.07025866866840579
EQQSMGXD,0.2842161295087472
WRPD2HMF,0.8471498889181358
4C7CY3ER,0.2514777580250148
EAYJ4OJF,0.06649980429958459
2MEMZBBY,0.3307862291371057
NX428PF5,0.07910534421554598
XYQ4HMEE,0.4045538958618656
74QHCPOR,0.13260625146740693
6CZVKQTC,0.0650708372565184
LKI8SIWO,0.8977347200592983
E7SJU7FV,0.8811769643913699
JRTVTWUY,0.06455620671596415
EXQSXAHB,0.13280545657636594
DAVGFGE3,0.10661687015422655
NDYNMDUS,0.5673660607942833
HCJYF2QZ,0.09123474114079155
MYGFN2IW,0.06367530662351172
SOGYHWEX,0.12975983147615233
XRDU4PBA,0.1202186579482574
BUGVH4DZ,0.1006450932987554
JNNEZCBB,0.2927339927259474
5FKFGIZC,0.1412839811668114
NUEGYUGH,0.07703265812935248
ABFQUVTA,0.06988147453137349
WMWAQLVG,0.10432082760465486
IYVVBXWR,0.1159181732703896
NREVGZLT,0.10415500295596575
U3BH4IY4,0.900991058498925
EFMRYVOU,0.43356805624887235
JYP6C5FS,0.4945156689762649
KEPXCN2O,0.07207098322349907
INAKY9RK,0.07756990153808922
CWFCD2XN,0.8760196710801701
DAJT6YYA,0.078421521197289
XV2WQ7GY,0.06833722619569603
JWVNPODL,0.43551166607183517
H5KVKZQY,0.403417918789431
HFSJS8WA,0.8952285702200465
JE2Q5DCN,0.06802841255533933
WFGZQVVN,0.36278507839342267
DX8A78IA,0.06569403092799152
LHDE2QJC,0.07451175845877943
27WCHANV,0.21672468591455163
NGDJFWPK,0.058756304466655467
9AFT9Z67,0.06405404923601053
8XMAYA7Z,0.8877453048049082
T5TGKHOM,0.10706359058416298
KNUQEVWC,0.11517265597656373
DIFJFDR7,0.07259401485819565
XKAB9QYG,0.07972085713322435
CU7WX4M2,0.5059482170736911
TUFWHICI,0.8677567364386015
CSUXS6UC,0.06910767163211047
HEUYOQJS,0.06800206360222522
ZXHATVUN,0.08033104214921395
KWR4BJAI,0.13156003812584183
F7RZRQVW,0.06929115060388437
JUJWCYPP,0.05868415640280503
2P8MMC3U,0.5310206147744899
EBV3ROLX,0.06564817040340051
FB33CRMM,0.0655445499843503
8AXBJ3ZN,0.066753322806747
SZHWFXMQ,0.16726009205882741
NJYNANBT,0.06795117352013585
F2DZBV9E,0.12087674629672174
MWHOTDGD,0.3621467173108427
JKGQ6Q59,0.06893923054381894
4F4UVPIS,0.8740747982111167
KDBEZB4W,0.08567923896350897
4IUEVZR6,0.13511443876826762
CKDLDGBK,0.10081597362680624
BMBMKLO5,0.8654744081874897
L2DWAWQ8,0.88104017320884
UYXLWIRP,0.06791960283224721
FIIFQK7R,0.08980173953484585
TBMUHP5Y,0.2054427579958247
ACKAWX6A,0.32120628211971713
ZWGMQZGS,0.0766008340217399
NYCJAH9H,0.07352296948129741
3R3Q7LQU,0.9467953449766207
NIBKBT5J,0.12754893416963645
N9TMNZFO,0.08684439772697204
TURJYWRJ,0.10599205914380679
7M579PSP,0.06738110250809104
6WSQZRZD,0.49873923123327263
6P5GXEAY,0.19146433561997045
DIRV6QNM,0.06751748683673411
DKYWNCLE,0.06444326186090134
R4MRAHPP,0.07521745726849935
EKYVSQ5T,0.07552630349301225
N4BRANZJ,0.5074435992436247
BUXRZYW4,0.18394465051573772
A6BSMDIU,0.0720892673517967
G7LVRCOZ,0.08833607670840374
XKWQPGCN,0.1429641358338862
WXCVPZVR,0.06492791745716484
QWT7FVWQ,0.21306659504711736
UESNISUC,0.0586701069907168
U96QQDMA,0.07368160852957657
KGKRLGHN,0.5049846666731274
B48AAWO4,0.07949488059978639
4KDFRJTQ,0.9466834595228647
V99WB3MP,0.09159567562179374
9USF3V2T,0.10107350974667938
8TTBHDWW,0.058268495198553164
44NXV522,0.06353349966235455
GUVTVHVA,0.06857742708887783
FNMYKXQ8,0.08786265157192454
AMM2AUGN,0.06834718216996796
HNBGGECH,0.5692596273591577
IAKCCEQE,0.8658663335502712
TXHYU53A,0.07126805423464985
J9TVCS4P,0.06527242504676892
PQFG7RVU,0.8826949669652273
E4XHEY5M,0.23935090118262778
ZGXJAJHD,0.07482480229996756
SF3U5N9N,0.8647770962348985
GQAW8GKJ,0.06552705145298811
BSYAT4Q6,0.880175513127267
MEMAFSXY,0.06819793563837219
65RFJYZA,0.07021478337297127
SPFVIIHP,0.06907317447334035
7JYEFUQQ,0.07484079748075384
XNZB34YR,0.1725852438008085
WZBGLHSP,0.1580703059519
87GW5R2B,0.07425099510664736
FEPZABDS,0.07039763193182945
JNF4M6HC,0.059033496350467944
BVCDEFKW,0.8942229476957263
J3ZWSXCO,0.058191204124011214
YBLEGRSE,0.08033342513585114
WTF8P7V8,0.8859530845883314
ABIYRCGE,0.0736507736674463
KNMYXLRC,0.06815566735722373
CFVLZIN7,0.06764547869283605
K47UMJDR,0.9042250522874458
2RDRCURM,0.5221949161962108
N4HKJDBX,0.06715575759761326
WGGRDUJM,0.08533123388855618
6R8SWNWL,0.06875618849028658
MB5EVGMF,0.8786410775054716
4XMAPD2C,0.06870832027401272
B382IJYT,0.0735530004620734
AZIXBJDW,0.19939951059644206
FJSWUU3X,0.16003013017455112
TMB7UW6N,0.8587120437833975
BEGGFDCW,0.11966379981413738
TVJPH4BN,0.8538888498466073
9FSPZ5WG,0.27942741822483025
KOBVJ9DT,0.07236250294078124
2VCDTZKX,0.15412928202143925
JDTSV7UJ,0.3274840594881987
MHVNW7PC,0.9446514603081784
WSGMINXL,0.8624392788804289
BAGZCANC,0.06793275797255308
QU6LRB7T,0.0576563883392836
77MMC3ZJ,0.3953922197270698
HQKV8JZH,0.0665788231692798
RU843WAT,0.13970530082975235
3PRFSYJP,0.06845331861010266
FZR8DAAY,0.40688591924090056
BKBEQ7EH,0.07524017585120947
BMBYJTCF,0.06540198566738956
9F3JS3SS,0.06576015377050201
LNTHB8EC,0.06426364131085764
2NOO8MXG,0.8783240226729336
FVEDRPAS,0.3106838023091694
C4UMWDFD,0.21499684443589726
XMHRUSX7,0.886749701873838
VJMAGUNE,0.08883968875546666
D3CYVWRZ,0.06979197381665758
3CWZG8YW,0.067950929415332
7GW8HWJB,0.3712292770640497
JEPSMPY6,0.12881235118202516
BFOWNRPA,0.07323339590707109
J2AGEJWO,0.06769728832114628
ASM8RE94,0.06927887619407155
TLZ5WSBY,0.06558644682709694
SWFQFAFE,0.1028689538438324
FGBY3BM3,0.8868264031782428
CA5MVMTK,0.11143488015220598
76O7BYB3,0.14893423156773775
I8I4UQQ2,0.16593881552322998
8Q4FXOQI,0.08512100969403728
7N8S8RVP,0.06472434502361145
JMNT6HKQ,0.060235832540456086
4AQYP6T4,0.7655837376233279
CCVEYPDT,0.8611700576227787
NEZUZXSE,0.06941540715765425
ZYRBHE5X,0.07369397984393326
BTHUEGSL,0.8727891121216531
QUVYSJKC,0.29154665809205893
SXNBY7P8,0.059320608873714945
QCWOXVDT,0.5361001459387612
SDBKBFUC,0.059845344233075345
N3HQXP93,0.0777834216147687
FJF2R559,0.09181958438803997
DX2NSTRC,0.6834447922934268
B7S5FXNB,0.076532954801624
FZNCCJS5,0.9323597996592357
MFWRUU8O,0.06319354558169363
KCKK5NAN,0.6411440156977571
WLY7WNSY,0.8418059854992188
TV7JSWHS,0.07236774445567008
WEFRAEUB,0.13183619500310204
WQKVFKYX,0.530643440797327
LDCWXFZR,0.12553098019089284
7WYKPTE4,0.937990761897052
VXJR9OHG,0.06643102447578547
DGBWPXE4,0.06762012433211885
WOBGZCHF,0.34505908177990025
GM5ZLTAD,0.06787764269116686
EEYQ92WM,0.4812594291183622
A9QTKLTQ,0.17723117816688266
EVRYFMM5,0.0693275348462474
HZT7GMIB,0.11315973435971832
VQPBAQMK,0.10009821757316492
HFBOEXFJ,0.07027648444070164
MXGYNVZB,0.0689325153048896
M9KP7EQW,0.07768708419145812
M8PSGEVT,0.07126894238647252
8YJWOC4T,0.4400695323938785
W7DPYWKU,0.07335679853338811
HSESPJWF,0.20303931049766086
AUUETMSE,0.27826278473343674
EIBVIG5Z,0.17872193576224304
AHLQFSXG,0.06905429349382351
C6VMEVM9,0.08208806885638795
JGRVWRRF,0.06789104337427865
3EGEKWHW,0.21649238226903986
N4X6DSFX,0.14088303322177573
FKK9S25E,0.06797395574801551
RZTPYTEW,0.12414970042424567
JNEWQFNU,0.10959017513929398
AUQJSUGZ,0.20620499769357617
HUVXAHJI,0.15401653087752204
V4TNVMQA,0.07970667701656019
R9W4YUP6,0.06850131822765419
SJVU6JTU,0.06589345534869213
6Y8QBWPR,0.18629385430629072
LQMX2YPW,0.06570723562504216
JAHLSX5B,0.06587089753932111
79ARKMPK,0.8727621192491415
RCU9KEFC,0.07227018174458061
IGTEJF6Z,0.06880698032783898
MWCTTZKD,0.06765111806846812
CTHTL8KP,0.08657865217315844
BZHHVRK6,0.12442962804130535
VMTNCLZT,0.07941168112050606
QN7EONYV,0.4151384273779851
3M3TQVJB,0.4578706036090927
KRGBGRU4,0.07307297982150081
KD8DRTPQ,0.07769604660738687
OJAHSFEI,0.1774923133702787
A5WDUTPR,0.14125294034644834
LRHVBP6H,0.08188925383715591
G8AFNBV3,0.05990751753564637
G9MPN3TN,0.09320227744862884
NVMUEXZS,0.0788768881513443
KHY39N7W,0.0895424148492193
UDFHXSNF,0.9109599609870157
C4UHSO4M,0.2922016935454945
KF8AQSMN,0.06904031534943442
K72DSIY8,0.4722086280578724
6PQT2YFR,0.07067866905268745
M3X5VR2A,0.06136555632030313
U5M6GKM7,0.11441958994401226
BRYAIT3P,0.07744183057575789
TEVB5SKJ,0.31080071957158495
B8SQBSVB,0.09846526716296103
5VSQVPCD,0.19663957092674017
ARUFAQUG,0.06625309280602643
BSEBPB5B,0.066628436397501
EQOHOMQT,0.05906366541280885
H65H9VAB,0.09453791311068405
8BFKOWDE,0.8806592883613384
2JVZ5ZND,0.1222656921487916
37UPT2GG,0.07571595561472004
PW4FQ6CY,0.07001499792238917
GWZ4KHC5,0.08873019044462747
X3A32ZZF,0.08346963355974332
CGSBXAKR,0.058073747612488485
7Q42UYDY,0.08498944300514437
9GA7NGKE,0.07919694691469703
G4DBSQT5,0.06704603372270078
XJYQYVGA,0.16970508960611985
84OKFQHS,0.09587636915697066
BX8KYC5S,0.11364875967706828
CHH2S35Z,0.9061059055148405
7XFS9HEX,0.18034529702892443
FBQGRLNV,0.061112235500786004
2TTGLFLQ,0.06741953191418469
2WRIMONC,0.07473899363258799
CJBRGWGN,0.1497622127113869
HANH6YZP,0.10272726450172447
4KPA4YHR,0.4750751767199878
DFPII22O,0.06439590064931798
EJUUMWPQ,0.06796110317595763
NNDUP9EE,0.0728667972239053
CB5TGLCW,0.9005813156354824
EUIWEHP4,0.21677034100640954
IBV4SSPJ,0.06758410142304723
PUXVSVTQ,0.14677892932138428
LCKPRODK,0.10266079506405955
XNRC4VHE,0.08299317367696754
7OK937XC,0.5818109461461798
ZZGRDMI9,0.08203155214300492
5N2Z7YLL,0.05909877393032173
K5EG5AHN,0.06715778406163411
RGMTYHIQ,0.06284027565701236
KR8BXBYI,0.08453024431043639
KCFYYRC4,0.09626778111799027
GHDVHBYI,0.06865750510241396
Z5KN8VUG,0.8671757998095648
GD6KQJZ6,0.06461502369560336
VDU6B9FP,0.07616208719847632
5RBD9D3D,0.06731759549372082
BDQMQUCX,0.09356415003453866
HHAY4EQP,0.8384463656391438
XITEYKTK,0.059386429917925136
A5CGK77N,0.06451316828953424
FQVWNCGS,0.12116506216062914
DMTN958M,0.06910018158480878
CJB3RDDP,0.12170861844251404
M7M3ZD4W,0.07045570735587844
FFH5XEUC,0.49916465807270277
DRMDQNWQ,0.0696129268414389
JYKXFWX3,0.07011171316638357
LVFJPUDN,0.06461974616260599
MEKQ7GCG,0.14155421436394636
BSXVJKHS,0.06654749668869094
H6BB5R3Z,0.06877553423878564
RRTQIQJC,0.10912950920563949
JIFBAYCB,0.06344531078927787
AV2JZRVT,0.11800320605601619
3EJZUSRJ,0.06801893697623047
KCPF5JAF,0.058668630945113064
XQKVPKM6,0.32237965468452995
JOCDNXXF,0.1735961208788183
I9WJA6JF,0.07029591809213408
9RSAUUPH,0.06467676320215994
P36MMR7X,0.06791424815262934
CARDYWPM,0.07049683072257948
BCG8TQNU,0.8873414821856696
IVVD5SDI,0.07004510369001193
KHUDKRPY,0.09679330496260907
CZWXZC96,0.06834178658978513
GBDWHKPZ,0.11035053881561115
EM6INKA7,0.06394394553505205
HCFX8ED7,0.07482382634870323
EWVEGMSZ,0.07161641714843593
TLMU4IA9,0.07075098065837668
NHA4TOFK,0.06812971493290673
P3FDRZXZ,0.32314414646850226
HE6MSALD,0.08073265140201086
FJFLVDDU,0.05948251299802518
XKAQ5I8F,0.18475524726474532
R2WQJLUY,0.0682878213877081
ARKM4WXM,0.15623346484176845
N8EGFHYY,0.1269508860824509
EIZWMHTJ,0.09031270993174915
MHXS3PMC,0.06666382243348429
DYXCPZQY,0.8571955460783388
EOFH3KXX,0.07471660222206697
MONOOTVT,0.34794654803985264
YHBKXDXX,0.07264262212776552
VUXK7TAA,0.1556773345733676
CVZBBQVV,0.05935774177762818
2EGUR28K,0.8699561268974096
RZJLGYYY,0.07231701021640943
HAEGBJQZ,0.0667546017194782
LB4UJNDU,0.28864306714645543
UAFJCYPO,0.09395633539104455
6CFWA3NW,0.16686236568954388
9VUKGTAI,0.05875332127418567
WGU24R2Q,0.35473337104984765
NUWD3FAY,0.06793094839877833
2FB8VYNF,0.8945578361935193
G8S5JR7U,0.07630271080786491
E7GADWU6,0.8558423427089594
QGVKWG2W,0.0702188360066177
NRPYAN2I,0.06823448816423718
LB9ZPNBY,0.06364237599800254
KBUU9GTF,0.22305043784540987
KTDHZXB8,0.07002107912426885
CCERCB6H,0.07021125476959578
NMJN8TQV,0.06949582948944569
KHXJYMEI,0.059049133288060836
C72RZOYA,0.06655350103998224
DMJ9T46J,0.07268838847954166
HLWMKRRA,0.881173913178358
QKFPXRFV,0.058376747494534
8QZNJIDP,0.20123889605656992
XVPTR2AY,0.05821273227597436
4VX8DC5R,0.4593036528690706
MA8SO4SK,0.07993640768277245
JMPKZWTU,0.08815643417287886
BQL8ZKNW,0.08059790949720547
3W9NM8ZH,0.06967312724299721
ERXQJFCE,0.07059079902686481
DRHQTRDS,0.06515111216351475
JYSJGDDN,0.06838428918744095
XW6BJF7L,0.882732047251998
MJ27JAKH,0.06861302936555157
QBXUNKWA,0.0712210716894149
NMWZTIEH,0.1283801419711092
